depth,width,epoch,loss_train,loss_test
4,10,1,20.91056251525879,20.895727157592773
4,10,2,20.91019630432129,20.895343780517578
4,10,3,20.909832000732422,20.89495849609375
4,10,4,20.909467697143555,20.894573211669922
4,10,5,20.909107208251953,20.89419174194336
4,10,6,20.908742904663086,20.893810272216797
4,10,7,20.908384323120117,20.893428802490234
4,10,8,20.90802764892578,20.893051147460938
4,10,9,20.90766716003418,20.892671585083008
4,10,10,20.907306671142578,20.892295837402344
4,10,11,20.906951904296875,20.89192008972168
4,10,12,20.906597137451172,20.891544342041016
4,10,13,20.906240463256836,20.891170501708984
4,10,14,20.905885696411133,20.890796661376953
4,10,15,20.905534744262695,20.890422821044922
4,10,16,20.90517807006836,20.890047073364258
4,10,17,20.90482521057129,20.889677047729492
4,10,18,20.90447235107422,20.88930320739746
4,10,19,20.904117584228516,20.88892936706543
4,10,20,20.903766632080078,20.8885555267334
4,10,21,20.903413772583008,20.888185501098633
4,10,22,20.90306282043457,20.887813568115234
4,10,23,20.9027099609375,20.887435913085938
4,10,24,20.90235710144043,20.887062072753906
4,10,25,20.902000427246094,20.886690139770508
4,10,26,20.90164566040039,20.886314392089844
4,10,27,20.901288986206055,20.88593864440918
4,10,28,20.90093231201172,20.88555908203125
4,10,29,20.90057373046875,20.885181427001953
4,10,30,20.90021324157715,20.88479995727539
4,10,31,20.89985466003418,20.884418487548828
4,10,32,20.899494171142578,20.884037017822266
4,10,33,20.89912986755371,20.88365364074707
4,10,34,20.898765563964844,20.883270263671875
4,10,35,20.898399353027344,20.882883071899414
4,10,36,20.89803123474121,20.882497787475586
4,10,37,20.897663116455078,20.882112503051758
4,10,38,20.89729118347168,20.881723403930664
4,10,39,20.896921157836914,20.88133430480957
4,10,40,20.896547317504883,20.880943298339844
4,10,41,20.89617156982422,20.88055419921875
4,10,42,20.895793914794922,20.880165100097656
4,10,43,20.895416259765625,20.87977409362793
4,10,44,20.895036697387695,20.879383087158203
4,10,45,20.894657135009766,20.878992080688477
4,10,46,20.894275665283203,20.87860107421875
4,10,47,20.893890380859375,20.878210067749023
4,10,48,20.893505096435547,20.877819061279297
4,10,49,20.893117904663086,20.877429962158203
4,10,50,20.892728805541992,20.877037048339844
4,10,51,20.892337799072266,20.876646041870117
4,10,52,20.89194679260254,20.876256942749023
4,10,53,20.891555786132812,20.875865936279297
4,10,54,20.89116096496582,20.875476837158203
4,10,55,20.890764236450195,20.875085830688477
4,10,56,20.890365600585938,20.87469482421875
4,10,57,20.889968872070312,20.874305725097656
4,10,58,20.88956642150879,20.873916625976562
4,10,59,20.8891658782959,20.873525619506836
4,10,60,20.888761520385742,20.873132705688477
4,10,61,20.888357162475586,20.872743606567383
4,10,62,20.88794708251953,20.87234878540039
4,10,63,20.88753890991211,20.87196159362793
4,10,64,20.88712501525879,20.871564865112305
4,10,65,20.88671112060547,20.871173858642578
4,10,66,20.88629913330078,20.87078094482422
4,10,67,20.885881423950195,20.87038803100586
4,10,68,20.88546371459961,20.869997024536133
4,10,69,20.885046005249023,20.869600296020508
4,10,70,20.88462257385254,20.869205474853516
4,10,71,20.884201049804688,20.86880874633789
4,10,72,20.883777618408203,20.868412017822266
4,10,73,20.883352279663086,20.868013381958008
4,10,74,20.882925033569336,20.86761474609375
4,10,75,20.882497787475586,20.86721420288086
4,10,76,20.88206672668457,20.86681365966797
4,10,77,20.881635665893555,20.866413116455078
4,10,78,20.881202697753906,20.86601448059082
4,10,79,20.880769729614258,20.865612030029297
4,10,80,20.880334854125977,20.86520767211914
4,10,81,20.879894256591797,20.86480140686035
4,10,82,20.87945556640625,20.864397048950195
4,10,83,20.879013061523438,20.86398696899414
4,10,84,20.878572463989258,20.86357879638672
4,10,85,20.878124237060547,20.863168716430664
4,10,86,20.877676010131836,20.862756729125977
4,10,87,20.877227783203125,20.86233901977539
4,10,88,20.876771926879883,20.861923217773438
4,10,89,20.876317977905273,20.86150360107422
4,10,90,20.87586212158203,20.861082077026367
4,10,91,20.87540054321289,20.860658645629883
4,10,92,20.874940872192383,20.860231399536133
4,10,93,20.874475479125977,20.859804153442383
4,10,94,20.87401008605957,20.859373092651367
4,10,95,20.873538970947266,20.85894203186035
4,10,96,20.87306785583496,20.85850715637207
4,10,97,20.872594833374023,20.85806655883789
4,10,98,20.872116088867188,20.857627868652344
4,10,99,20.871633529663086,20.8571834564209
4,10,100,20.871150970458984,20.856739044189453
4,10,101,20.87066650390625,20.856287002563477
4,10,102,20.870176315307617,20.855833053588867
4,10,103,20.86968421936035,20.855379104614258
4,10,104,20.869192123413086,20.854917526245117
4,10,105,20.868694305419922,20.854455947875977
4,10,106,20.868192672729492,20.853988647460938
4,10,107,20.867687225341797,20.8535213470459
4,10,108,20.86717987060547,20.853050231933594
4,10,109,20.86667251586914,20.852571487426758
4,10,110,20.86615562438965,20.85209083557129
4,10,111,20.865642547607422,20.85161018371582
4,10,112,20.86512565612793,20.851123809814453
4,10,113,20.864601135253906,20.85063362121582
4,10,114,20.864078521728516,20.85013771057129
